image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_268.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_269.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_270.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_271.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_272.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_273.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_274.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_275.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_276.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_277.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_278.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_279.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_280.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_281.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_282.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_283.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_284.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_285.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_286.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_287.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_288.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_289.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_290.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_291.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_292.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_293.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_294.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_295.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_296.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_297.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_298.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_299.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_300.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_301.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_302.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_303.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_304.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_305.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_306.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_307.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_308.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_309.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_310.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_311.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_312.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_313.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_314.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_315.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_316.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_317.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_318.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_319.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_320.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_321.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_322.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_323.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_324.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_325.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_326.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_327.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_328.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_329.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_330.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_331.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_332.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_333.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_334.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_335.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_336.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_337.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_338.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_339.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_340.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_341.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_342.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_343.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_344.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_345.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_346.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_347.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_348.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_349.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_350.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_351.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_352.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_353.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_354.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_355.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_356.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_357.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_358.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_359.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_360.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_361.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_362.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_363.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_364.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_365.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_366.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_367.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_368.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_369.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_370.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_371.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_372.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_373.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_374.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_375.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_376.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_377.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_378.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_379.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_380.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_381.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_382.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_383.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_384.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_385.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_386.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_387.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_388.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_389.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_390.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_391.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_392.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_393.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_394.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_395.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_396.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_397.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_398.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_399.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_400.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_401.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_402.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_403.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_404.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_405.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_406.png,0
