image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_285.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_286.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_287.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_288.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_289.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_290.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_291.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_292.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_293.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_294.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_295.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_296.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_297.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_298.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_299.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_300.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_301.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_302.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_303.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_304.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_305.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_306.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_307.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_308.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_309.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_310.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_311.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_312.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_313.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_314.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_315.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_316.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_317.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_318.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_319.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_320.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_321.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_322.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_323.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_324.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_325.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_326.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_327.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_328.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_329.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_330.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_331.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_332.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_333.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_334.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_335.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_336.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_337.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_338.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_339.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_340.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_341.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_342.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_343.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_344.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_345.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_346.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_347.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_348.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_349.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_350.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_351.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_352.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_353.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_354.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_355.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_356.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_357.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_358.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_359.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_360.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_361.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_362.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_363.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_364.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_365.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_366.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_367.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_368.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_369.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_370.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_371.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_372.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_373.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_374.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_375.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_376.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_377.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_378.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_379.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_380.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_381.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_382.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_383.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_384.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_385.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_386.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_387.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_388.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_389.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_390.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_391.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_392.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_393.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_394.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_395.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_396.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_397.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_398.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_399.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_400.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_401.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_402.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_403.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_404.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_405.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_406.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_407.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_408.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_409.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_410.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_411.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_412.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_413.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_414.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_415.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_416.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_417.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_418.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_419.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_420.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_421.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_422.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_423.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_424.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_425.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_426.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_427.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_428.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_429.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_430.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_431.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_432.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_433.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_434.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_435.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_436.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_437.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_438.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_439.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_440.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_441.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\4547_442.png,0
