caseid,waveform,DN_HistogramMode_5_mean,DN_HistogramMode_10_mean,CO_f1ecac_mean,CO_FirstMin_ac_mean,CO_HistogramAMI_even_2_5_mean,CO_trev_1_num_mean,MD_hrv_classic_pnn40_mean,SB_BinaryStats_mean_longstretch1_mean,SB_TransitionMatrix_3ac_sumdiagcov_mean,PD_PeriodicityWang_th0_01_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,FC_LocalSimple_mean1_tauresrat_mean,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_mean,SP_Summaries_welch_rect_area_5_1_mean,SB_BinaryStats_diff_longstretch0_mean,SB_MotifThree_quantile_hh_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SP_Summaries_welch_rect_centroid_mean,FC_LocalSimple_mean3_stderr_mean,DN_Mean_mean,DN_Spread_Std_mean,DN_HistogramMode_5_std,DN_HistogramMode_10_std,CO_f1ecac_std,CO_FirstMin_ac_std,CO_HistogramAMI_even_2_5_std,CO_trev_1_num_std,MD_hrv_classic_pnn40_std,SB_BinaryStats_mean_longstretch1_std,SB_TransitionMatrix_3ac_sumdiagcov_std,PD_PeriodicityWang_th0_01_std,CO_Embed2_Dist_tau_d_expfit_meandiff_std,IN_AutoMutualInfoStats_40_gaussian_fmmi_std,FC_LocalSimple_mean1_tauresrat_std,DN_OutlierInclude_p_001_mdrmd_std,DN_OutlierInclude_n_001_mdrmd_std,SP_Summaries_welch_rect_area_5_1_std,SB_BinaryStats_diff_longstretch0_std,SB_MotifThree_quantile_hh_std,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_std,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_std,SP_Summaries_welch_rect_centroid_std,FC_LocalSimple_mean3_stderr_std,DN_Mean_std,DN_Spread_Std_std,DN_HistogramMode_5_min,DN_HistogramMode_10_min,CO_f1ecac_min,CO_FirstMin_ac_min,CO_HistogramAMI_even_2_5_min,CO_trev_1_num_min,MD_hrv_classic_pnn40_min,SB_BinaryStats_mean_longstretch1_min,SB_TransitionMatrix_3ac_sumdiagcov_min,PD_PeriodicityWang_th0_01_min,CO_Embed2_Dist_tau_d_expfit_meandiff_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,FC_LocalSimple_mean1_tauresrat_min,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_min,SP_Summaries_welch_rect_area_5_1_min,SB_BinaryStats_diff_longstretch0_min,SB_MotifThree_quantile_hh_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SP_Summaries_welch_rect_centroid_min,FC_LocalSimple_mean3_stderr_min,DN_Mean_min,DN_Spread_Std_min,DN_HistogramMode_5_max,DN_HistogramMode_10_max,CO_f1ecac_max,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_max,CO_trev_1_num_max,MD_hrv_classic_pnn40_max,SB_BinaryStats_mean_longstretch1_max,SB_TransitionMatrix_3ac_sumdiagcov_max,PD_PeriodicityWang_th0_01_max,CO_Embed2_Dist_tau_d_expfit_meandiff_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,FC_LocalSimple_mean1_tauresrat_max,DN_OutlierInclude_p_001_mdrmd_max,DN_OutlierInclude_n_001_mdrmd_max,SP_Summaries_welch_rect_area_5_1_max,SB_BinaryStats_diff_longstretch0_max,SB_MotifThree_quantile_hh_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SP_Summaries_welch_rect_centroid_max,FC_LocalSimple_mean3_stderr_max,DN_Mean_max,DN_Spread_Std_max,aki_label
4838,SNUADC/PLETH,0.057916895,0.0825704,28.22509,61.473587,1.0785621,-2.7032065e-05,0.4859506,156.2669,0.015374938,100.56997,4.5187016,34.637627,0.5223016,0.004595923,-0.023350803,0.9974369,62.91103,1.2571207,0.4910409,0.42690036,0.047227714,0.12708586,-0.0014504882,7.648279,0.58866674,0.5902726,19.406288,48.531414,0.13825485,0.004152675,0.11705704,71.10473,0.015681215,31.903303,1.7652664,6.977361,0.19095998,0.23403119,0.27433175,0.0048615895,24.293999,0.028628923,0.09000514,0.1109959,0.017407157,0.0405194,0.56613624,4.457397,-1.3164169,-1.3528861,6.3642764,8.0,0.022371193,-0.13368009,0.0,33.0,0.0,0.0,0.26517782,7.0,0.012658228,-0.928,-0.967,0.84803313,15.0,1.1312858,0.125,0.125,0.0061359233,0.01610754,-4.3689475,0.07695851,1.2354871,1.099399,209.52397,541.0,1.3346748,0.013987887,0.8588589,702.0,0.125,327.0,30.6209,40.0,1.4150944,0.973,0.974,0.9989921,337.0,1.551019,0.875,0.875,0.14726216,0.4458165,4.5108194,38.894638,0
4838,SNUADC/ECG_II,-0.4669872,-0.69017875,3.2259274,20.693235,0.3674996,-0.066353545,0.52090794,24.061169,0.010925764,31.528267,0.28304303,12.81279,0.14160202,5.4679982e-05,-0.00015662619,0.79093903,18.876738,1.536808,0.6554073,0.5198296,0.24220066,0.7720612,6.7604688e-06,0.30079395,0.10749652,0.15136337,0.3515267,1.0344142,0.028782297,0.03217614,0.036585767,4.3317957,0.0048878007,2.7511225,0.023434239,1.5033011,0.019450568,0.04241542,0.03708909,0.015962806,2.6713223,0.033688743,0.035624027,0.0284725,0.030267607,0.02493061,0.0035538864,0.031229516,-1.2708181,-0.8605925,2.4340866,10.0,0.12239274,-0.89111304,0.3773774,19.0,0.0008596178,29.0,0.08100128,4.0,0.055555556,-0.294,-0.86,0.69061095,15.0,1.4506131,0.3125,0.1875,0.1349903,0.57808316,-0.010411658,0.25435734,-0.055294957,0.28786013,8.866114,24.0,0.49321517,0.21644013,0.6946947,78.0,0.034186337,81.0,0.31054565,23.0,0.33333334,0.347,0.334,0.88720006,41.0,1.6265348,0.7291667,0.625,0.41110685,0.8816292,0.010409625,0.6560732,0
6257,Primus/AWP,-0.4417509,-0.5974413,40.060658,140.16693,0.9138285,-0.0011395913,0.0872725,107.80337,0.026870592,105.45356,1.8548958,39.89752,0.3669456,0.005043768,0.0036865957,0.9958074,18.047981,1.3110738,0.6968888,0.79315424,0.023240378,0.113493994,3.9170606,4.585159,0.08044049,0.08282357,6.814112,47.348923,0.06963845,0.0015912979,0.02508541,19.397797,0.015671922,87.01072,0.33022323,1.744874,0.110958904,0.31569514,0.08811431,0.0027981405,33.620655,0.035211857,0.25692174,0.09565977,0.0040886626,0.012253009,0.7898095,0.45896146,-1.083208,-1.3870409,6.9708586,18.0,0.08797005,-0.10934769,0.0,16.0,0.0,0.0,0.0,1.0,0.008733625,-0.9456,-0.9488,0.896679,1.0,0.46320987,0.12765957,0.12765957,0.0061359233,5.2855894e-15,0.6047872,0.008023383,0.90085316,0.8591259,135.98302,589.0,1.5404044,0.019676952,0.786859,560.0,0.24048354,207.0,17.531872,40.0,1.3333334,0.988,0.9184,0.9979137,623.0,1.4930078,0.87234044,0.87234044,0.15339808,0.37485415,27.572132,11.83057,1
541,SNUADC/ECG_II,-0.23148164,-0.2308806,6.519023,22.609566,0.38261542,0.002941208,0.69151604,47.17909,0.0052675935,54.002224,0.4633406,12.041157,0.37217528,0.00500723,0.004360956,0.8695019,21.1802,1.5484915,0.43529865,0.49608365,0.23164958,0.6497612,-2.9474631e-06,0.19003633,0.47068295,0.25021392,5.371051,18.77631,0.14916341,0.038068883,0.10892106,36.422062,0.004602031,46.982513,0.29460815,10.243886,0.22980718,0.27426836,0.3406662,0.06836359,10.70909,0.095054254,0.17644961,0.12350854,0.1180548,0.18751335,0.0059330636,0.24361987,-1.2274354,-0.9610309,2.1234171,5.0,0.1288141,-0.3562968,0.076076075,12.0,0.0,0.0,0.065603055,3.0,0.054054055,-0.97,-0.96,0.64942926,11.0,1.1817731,0.125,0.125,0.03681554,0.062076095,-0.047295455,0.00020098027,0.98552424,0.746529,26.770311,85.0,0.88768125,0.21528785,0.8358358,596.0,0.047193877,205.0,6.345822,40.0,1.4222223,0.9645,0.984,0.9926494,109.0,1.7400098,0.8541667,0.8541667,0.3926991,0.91113156,0.04527479,2.7213988,1
541,SNUADC/PLETH,-0.17944284,-0.15211613,19.353502,46.674084,0.7243279,6.5402084e-05,0.5974466,100.65073,0.016675135,65.84427,2.0137053,20.424917,0.40184987,-0.004238044,0.0009165744,0.99312896,44.807564,1.3723575,0.35488486,0.40582126,0.09869324,0.2818244,-0.0002192903,3.2754726,0.42138457,0.32141674,25.85551,64.83591,0.22328086,0.0063686455,0.17584802,93.57682,0.016879035,57.93182,1.5892161,12.649727,0.23439834,0.32300618,0.3766643,0.01072062,32.619823,0.09953664,0.11988817,0.22072287,0.06823634,0.14705488,0.31310192,2.513645,-1.2174655,-1.0740536,3.3433278,7.0,0.082891054,-0.08302698,0.0,22.0,0.00031451107,0.0,0.19401965,4.0,0.013157895,-0.9725,-0.972,0.946415,11.0,1.1258631,0.125,0.125,0.0061359233,0.015950968,-1.7390763,0.1639008,1.2868354,0.87163043,201.93726,560.0,1.3331195,0.023155214,0.8628629,673.0,0.125,332.0,31.09226,40.0,0.8,0.958,0.986,0.9989961,610.0,1.6601317,0.875,0.875,0.33747578,0.6970022,1.9340564,13.404893,1
1579,Primus/AWP,-0.47638708,-0.6265291,37.462814,117.12292,0.9056742,-0.000879554,0.11658312,98.43061,0.027924407,32.31007,2.147969,39.842983,0.4454172,0.009979386,0.0027622501,0.9955819,20.95242,1.3215365,0.724111,0.76702046,0.025283378,0.1158857,3.1658812,3.27553,0.12042665,0.11840797,7.8073688,40.139385,0.07983485,0.0003037935,0.04954641,22.67466,0.016507443,64.67763,0.5491121,1.9778339,0.12515618,0.26942858,0.116974115,0.002137762,33.66977,0.042417265,0.20386502,0.097861715,0.00332358,0.013663134,0.45481744,0.60047805,-0.9518259,-1.0958675,14.962781,34.0,0.19006158,-0.004754864,0.0,60.0,0.0033333334,0.0,0.0,2.0,0.008733625,-0.904,-0.8736,0.95108813,9.0,1.1189172,0.12765957,0.12765957,0.0061359233,1.0452957e-14,0.83330667,0.06537518,1.0973953,1.2314718,138.30367,487.0,1.5404044,0.0011519118,0.7099359,487.0,0.16666667,203.0,8.422629,40.0,1.0,0.976,0.8384,0.99811333,623.0,1.4856584,0.87234044,0.87234044,0.06749515,0.2576052,6.5495024,10.346096,0
1579,Primus/CO2,0.6122676,0.6742282,45.785713,135.72403,0.96855503,-1.995847e-05,0.1607499,162.25298,0.036259253,11.049168,6.2639165,39.9889,0.9516515,0.0013132439,0.0024367971,0.9967799,83.4996,1.1879637,0.6050732,0.77002215,0.024451304,0.06730048,26.055525,18.643263,0.43515736,0.54738706,6.239442,28.747646,0.051885206,4.3807147e-05,0.0255129,26.562328,0.018002653,45.080597,0.87316114,0.22859909,0.11254861,0.1394734,0.18209778,0.0008075917,10.470188,0.016482528,0.20387417,0.07608122,0.0021639531,0.00596636,2.973752,1.6279879,-1.0716664,-1.2240157,25.681643,68.0,0.4709932,-0.0008807154,0.025641026,76.0,0.0,0.0,2.2417223,35.0,0.027272727,-0.9472,-0.9408,0.9830327,15.0,1.1369927,0.12765957,0.12765957,0.0061359233,0.024722757,0.30654183,0.10547004,1.1349369,1.0899944,140.95955,478.0,1.3879452,0.0001850971,0.34935898,510.0,0.16666667,207.0,11.7708645,40.0,1.6588235,0.8592,0.8064,0.9983219,123.0,1.3447791,0.87234044,0.87234044,0.049087387,0.12342184,43.644497,24.22026,0
3375,Primus/AWP,-0.5078984,-0.6675893,34.520744,105.91091,0.89055216,-0.0011309145,0.15076046,90.63818,0.021786045,15.058182,1.9072019,39.966362,0.43492886,-0.0101229325,0.0071505466,0.9950426,20.887272,1.3181037,0.72017264,0.76036644,0.026920037,0.125272,3.9583173,4.71673,0.08377194,0.0776647,3.7475326,33.323277,0.07297764,0.0016265634,0.028355513,7.624271,0.012950699,48.20472,0.17241403,1.1155875,0.121456265,0.24366355,0.0877345,0.009428698,5.510686,0.039055314,0.20103186,0.06286123,0.012381699,0.025013719,0.5898106,0.6169817,-0.7395869,-0.8930768,2.3933616,5.0,0.031348776,-0.002437733,0.04647436,37.0,0.0,0.0,0.052745555,3.0,0.04918033,-0.9184,-0.1792,0.6862282,6.0,0.7163987,0.12765957,0.3617021,0.01840777,0.101287276,0.66302514,0.5290235,0.14632638,-0.07659608,43.068825,572.0,1.0450853,0.05216914,0.28525642,108.0,0.15868124,193.0,2.4975915,40.0,0.8125,0.7056,0.3344,0.99782014,42.0,1.5819514,0.87234044,0.85106385,0.4233787,0.9041805,5.8287635,6.454288,1
6257,Primus/CO2,0.69127655,0.8081252,50.55911,151.42165,0.9845543,-0.0026412066,0.1453037,189.7738,0.030481447,30.426167,7.453805,39.979008,0.88369274,0.0035722023,-0.0058657858,0.9964403,103.174446,1.1812057,0.54907227,0.76819164,0.021314511,0.058960315,29.23836,19.569128,0.12437159,0.14251836,5.256597,20.986853,0.044493992,0.21935163,0.020899732,18.53478,0.017709028,67.90728,1.0125468,0.84230053,0.107694656,0.16748798,0.27894083,0.014643839,19.185808,0.019016525,0.22620322,0.10332243,0.017832099,0.015041978,2.0023777,1.3492702,-1.2960012,-1.4642475,0.79423213,3.0,0.009738124,-16.223227,0.0,5.0,0.0,0.0,0.0,1.0,0.013100437,-0.9776,-0.6848,0.07191448,6.0,0.57480866,0.12765957,0.14893617,0.0061359233,1.2666762e-15,9.9628835e-08,2.0168945e-06,1.218625,1.3837157,137.091,453.0,1.5417105,1.6490306,0.21955128,437.0,0.20453238,207.0,20.774271,40.0,1.2285714,0.9968,0.912,0.99836284,623.0,1.3232695,0.87234044,0.87234044,1.1474177,0.8557397,39.052635,22.218554,1
3375,Primus/CO2,0.39819533,0.24422076,44.336365,128.14156,1.0327456,-3.218474e-05,0.17194586,147.38838,0.035048928,0.23593466,6.32819,40.0,0.9988628,0.0028145127,-0.003417787,0.9966845,90.780396,1.1856716,0.6278523,0.7600665,0.024037069,0.06812986,27.073925,19.678196,0.7247278,0.91436803,4.6935863,14.656964,0.052101295,0.000107408676,0.023170294,16.959211,0.017578399,5.7443523,0.799586,0.0,0.1309977,0.1578132,0.15881185,0.00067734945,12.529741,0.01058233,0.19369969,0.06485756,0.0025588924,0.006531523,4.376024,2.4761722,-1.0494071,-1.3638968,24.683012,71.0,0.84040064,-0.003018575,0.102564104,82.0,0.0,0.0,1.0637754,40.0,0.24074075,-0.64,-0.9216,0.9917906,19.0,1.1629758,0.12765957,0.42553192,0.01840777,0.049963728,15.727788,4.6188107,1.0949748,1.1212767,62.861282,179.0,1.2517672,3.912237e-05,0.26923078,190.0,0.083333336,166.0,8.536734,40.0,1.2413793,0.8528,0.6816,0.99829847,145.0,1.3000829,0.87234044,0.87234044,0.04295146,0.15687586,34.976517,24.307697,1
1579,SNUADC/PLETH,-0.6789094,-0.74027914,13.135141,44.853058,0.8577067,0.0013541772,0.46488288,38.69182,0.018727874,88.37728,2.6457524,18.188244,0.6144933,-0.0015166812,-0.0022267662,0.99803233,59.200954,1.2968612,0.5458196,0.45143342,0.07136482,0.20375067,0.0010018168,12.262453,0.1982588,0.14475024,1.6744643,4.8507004,0.060790084,0.0002468527,0.047042534,13.917046,0.006163511,8.816255,0.20635417,2.4050088,0.05819789,0.09672298,0.1551686,0.00089708687,12.810415,0.01600987,0.044636834,0.042139575,0.0077623506,0.014552872,0.31223467,1.0401912,-1.130943,-1.0576602,9.681777,31.0,0.6300108,-5.030757e-05,0.33333334,28.0,0.00086291914,0.0,1.8395168,13.0,0.10810811,-0.932,-0.94,0.99354786,28.0,1.2523947,0.33333334,0.22916667,0.01840777,0.11188307,-2.286869,9.555223,0.2929523,0.051328562,43.316814,127.0,1.1285194,0.0021602649,0.6896897,212.0,0.059325945,187.0,4.424754,40.0,0.78571427,0.655,0.876,0.99899554,86.0,1.3605627,0.625,0.8541667,0.09817477,0.26050824,3.0495768,21.930397,0
1579,SNUADC/ECG_II,-0.22989766,-0.3240179,5.956438,15.929309,0.35207352,-0.25516295,0.5944441,43.196186,0.006290823,41.206512,0.23827235,9.407466,0.15538295,0.002672756,-0.0009205701,0.73781914,23.258936,1.5371484,0.58106625,0.52242213,0.26826602,0.77798826,4.6684485e-07,0.20212023,0.39952588,0.27260113,5.558735,20.255795,0.12608129,0.14800194,0.07828163,21.048231,0.005041757,46.82775,0.12081516,10.323902,0.11135955,0.26170236,0.33730453,0.114801295,9.918898,0.06832277,0.10490619,0.06973933,0.1477428,0.19467323,0.0061175884,0.16033994,-1.3351637,-0.88650227,1.5737407,3.0,0.05846573,-0.66410094,0.17917918,17.0,0.00012345679,4.0,0.08651823,1.0,0.036363635,-0.937,-0.964,0.4472708,12.0,1.2763509,0.125,0.125,0.03681554,0.2174285,-0.08536519,0.11400176,0.7888457,0.49219182,25.48268,81.0,0.90836495,0.35400417,0.9079079,114.0,0.037006803,186.0,1.3007408,40.0,0.9444444,0.963,0.976,0.99269587,71.0,1.9469274,0.875,0.8541667,0.70563114,1.1027375,0.06073998,2.0757916,0
3375,SNUADC/PLETH,-0.5088586,-0.5506798,17.525574,43.06818,0.75946325,0.0010007331,0.67698777,58.64,0.010730861,60.063637,1.7790848,13.725454,0.5748026,0.005690455,-0.0028145444,0.9975274,33.76091,1.3820705,0.42162865,0.38215938,0.10096318,0.28198037,-5.0244006e-07,1.5273297,0.4029045,0.31153423,30.51014,59.845585,0.12625092,0.0012203108,0.16255656,91.99706,0.01692541,38.516163,0.79756653,7.178031,0.18851048,0.20866512,0.24623339,0.0017479194,6.6255684,0.052563068,0.100481704,0.14323401,0.033394355,0.056192424,0.20506243,1.639027,-1.3286837,-1.2932277,4.8987,7.0,0.4176275,-0.010004829,0.016016016,22.0,9.677263e-05,0.0,0.36807844,6.0,0.012861736,-0.923,-0.963,0.97476,13.0,1.1489358,0.125,0.125,0.0061359233,0.034541115,-1.672704,0.36319265,1.0535285,1.0658407,202.44598,493.0,1.4167854,0.019279063,0.8238238,731.0,0.11111111,331.0,10.595485,40.0,0.85714287,0.94,0.9325,0.9989888,87.0,1.5342414,0.875,0.875,0.2945243,0.49160105,1.6074347,12.81197,1
3375,SNUADC/ECG_II,-0.5953576,-0.4090375,2.256326,8.554545,0.27438083,0.052964836,0.8152378,19.75091,0.00840122,27.712727,0.24274312,3.4072728,0.45371076,0.0001622734,-5.0019135e-06,0.6676621,14.001819,1.6317817,0.37401643,0.3293561,0.43293718,0.94431394,-1.6317888e-05,0.15716894,0.25354707,0.15621807,0.80714107,2.9995022,0.05020551,0.033939775,0.029677104,9.129717,0.005344107,6.411235,0.03896558,2.5308928,0.13032058,0.06056554,0.10706213,0.05643701,2.2092519,0.0251754,0.06405565,0.10816025,0.06317023,0.0670608,0.0012544432,0.048256107,-1.3286275,-0.94693583,1.8730745,5.0,0.078559026,-0.16869672,0.3763764,14.0,0.00032464898,6.0,0.11474418,2.0,0.05263158,-0.504,-0.748,0.5970226,11.0,1.4829518,0.125,0.16666667,0.07363108,0.43017185,-0.0156933,0.10805096,1.1093111,0.43119347,15.016957,56.0,0.5260313,0.20266888,0.8838839,77.0,0.024414062,123.0,0.6547323,30.0,0.6666667,0.529,0.777,0.94713503,31.0,1.7627767,0.8125,0.8541667,0.558369,1.0267978,0.005292688,1.5780402,1
5491,SNUADC/ECG_II,-0.38588792,-0.202818,3.2419,14.801909,0.27238625,0.1998907,0.41387397,22.307877,0.010734243,31.892601,0.22610036,8.632459,0.19792178,-0.0064069205,-0.0005775657,0.7903001,18.591885,1.4484619,0.6962012,0.5811458,0.24129279,0.77057815,-3.36402e-06,0.20212413,0.18383512,0.2602756,0.2834981,0.43900135,0.040936023,0.022935487,0.050922215,6.392148,0.003847399,0.5749297,0.012185938,0.8658869,0.017897958,0.052550025,0.10198996,0.016201569,3.0227282,0.03965016,0.08651176,0.022310551,0.019816503,0.019993603,0.0031343536,0.010546173,-1.0302958,-0.7265222,2.6783333,14.0,0.19185068,0.0891106,0.35235235,18.0,0.0007822331,29.0,0.19181377,6.0,0.05263158,-0.204,-0.885,0.7356631,15.0,1.3797741,0.29166666,0.5,0.17180584,0.6515244,-0.007947145,0.16995451,0.7168402,0.086034104,6.388647,16.0,0.5194255,0.30766523,0.6326326,79.0,0.026255144,33.0,0.28435564,15.0,0.2857143,0.168,0.52,0.86180866,43.0,1.5988047,0.7708333,0.625,0.33747578,0.8444045,0.006213017,0.2502134,0
5491,SNUADC/PLETH,-0.7337111,-0.8293748,20.114464,63.890213,1.0066266,0.00044224056,0.38378474,57.207638,0.020621607,128.54654,3.6442604,27.976133,0.69960564,-0.0026312645,-0.006850835,0.9979711,85.80668,1.2480375,0.62718743,0.5372916,0.049907565,0.13483705,-0.0020382393,9.298433,0.19905685,0.12891361,1.2136714,4.957943,0.069937564,0.00015234915,0.031663924,8.807205,0.0077599385,10.686467,0.32644206,2.0082164,0.07396922,0.09184023,0.14366768,0.0007827164,6.976943,0.009189334,0.03675977,0.031695705,0.002886676,0.007468348,0.33878654,1.5821732,-1.1738273,-1.151015,16.596205,51.0,0.8143174,-0.00037915897,0.3093093,47.0,0.001953125,103.0,1.964957,24.0,0.27450982,-0.483,-0.944,0.9943129,70.0,1.226327,0.375,0.33333334,0.03681554,0.11213524,-1.2429701,5.5770946,0.44154716,0.07714201,26.575247,90.0,1.1940323,0.0010359398,0.5015015,122.0,0.047866806,269.0,4.8235073,40.0,0.88461536,0.467,0.964,0.99899286,113.0,1.2780977,0.7083333,0.625,0.06135923,0.16585939,0.94069445,12.572616,0
5491,Primus/CO2,0.6987505,0.8043194,47.168556,137.68974,0.9809294,-2.3138226e-05,0.15308508,160.2506,0.034967337,5.4224343,6.050899,40.0,1.0083243,0.0045021544,-0.0045403335,0.99687684,78.8043,1.183613,0.61783427,0.77946484,0.024543744,0.066304944,24.786509,18.283018,0.3510915,0.39836365,2.2813861,8.663247,0.025070904,1.851071e-05,0.018217912,8.878047,0.017388182,33.06348,0.64061844,0.0,0.061809346,0.1157772,0.17211942,0.00049241725,10.254413,0.010116564,0.21785472,0.05975611,5.035154e-08,0.0039752084,1.7132018,0.513282,-0.90908986,-1.0233189,39.105206,119.0,0.9234705,-8.483942e-05,0.118589744,132.0,0.0,0.0,4.557019,40.0,0.79710144,-0.36,-0.4976,0.9958964,44.0,1.1708833,0.12765957,0.5744681,0.024543693,0.059055436,19.449162,16.685081,0.93961865,1.0571997,49.736748,151.0,1.0384147,1.7340526e-05,0.20673077,170.0,0.083333336,207.0,8.063291,40.0,1.1935484,0.3424,0.4928,0.99816686,107.0,1.2273126,0.87234044,0.85106385,0.024543693,0.07813547,27.05069,19.17215,0
5491,Primus/AWP,-0.5019323,-0.6570128,38.633743,121.29356,0.9254148,-0.00042741545,0.1195154,99.840096,0.023492094,33.825775,2.7592313,40.0,0.5434,0.0054167085,0.0045441627,0.99612194,35.5179,1.2930946,0.7025848,0.77134055,0.024602322,0.102169126,3.219879,3.4476545,0.06510039,0.061712757,1.974413,32.57818,0.04980948,8.6699045e-05,0.014285731,3.9988728,0.012608869,65.71772,0.20112532,0.0,0.09202255,0.26090923,0.063694865,0.0011866377,5.8670726,0.030896086,0.20928322,0.07896219,0.0005973612,0.0055617457,0.29183924,0.18224019,-0.6643455,-0.8201882,31.600924,91.0,0.808066,-0.0006998821,0.086538464,87.0,0.0,0.0,2.1195476,40.0,0.3125,-0.736,-0.2576,0.9914998,23.0,1.2041658,0.12765957,0.17021276,0.024543693,0.08926851,2.8306675,3.0783863,-0.3695376,-0.5280159,41.42043,187.0,1.0346699,-0.00022810418,0.16346154,104.0,0.057613168,171.0,3.4218338,40.0,0.8269231,0.6432,0.2512,0.99741954,54.0,1.3665316,0.87234044,0.87234044,0.030679615,0.118395485,4.1337013,4.0853252,0
6332,SNUADC/ECG_II,0.036340944,0.12632139,1.2068619,2.1609282,0.01392365,0.012957977,0.9644077,17.009182,0.0015582802,3.8882937,0.16581029,1.5179801,0.38720563,0.0022903567,0.0014928607,0.36372226,6.93114,2.1300848,0.6448571,0.5600758,0.99185234,1.0943972,1.3089932e-08,0.0023348802,0.39517182,0.2670716,1.3672984,3.2531052,0.023054713,0.29485124,0.059441287,21.115652,0.0032464615,5.973482,0.12232556,1.455712,0.18827283,0.090187006,0.09028422,0.058335464,5.9013734,0.046011902,0.069271736,0.054589532,0.14089967,0.056692988,5.3728072e-05,0.009171451,-1.2751921,-1.3012015,0.8994864,2.0,4.0241152e-06,-3.9695036,0.014014014,7.0,4.016048e-06,0.0,0.0004576504,1.0,0.015384615,-0.956,-0.971,0.20552826,5.0,1.1714694,0.125,0.14583333,0.024543693,0.04775122,-0.0021509873,1.406184e-06,1.4879327,1.0015696,42.319725,104.0,0.74520254,8.88995,0.985986,724.0,0.083162986,189.0,5.825219,40.0,1.0,0.9395,0.9595,0.9962815,134.0,2.1719856,0.875,0.875,1.2578642,1.2153273,0.002174999,0.33553064,0
6257,SNUADC/ECG_II,-0.4488995,-0.37688544,2.0632339,4.8791447,0.26655787,0.117724985,0.7515712,24.158724,0.019857708,17.530893,0.14910273,2.6722233,0.57455033,-0.0011878967,-0.00035703887,0.5496639,14.398985,1.6360899,0.38865656,0.43927237,0.5555578,1.0204113,1.0491196e-06,0.14145021,0.59548223,0.24104105,1.7373339,5.800706,0.058684215,0.1110923,0.05229743,17.019472,0.008317128,14.608726,0.14572631,3.0232592,0.17653322,0.092525475,0.13766196,0.07202684,4.235401,0.05556194,0.08187045,0.11200829,0.10339622,0.090876214,0.0019864992,0.049231585,-1.5708245,-0.83979434,1.4670553,3.0,0.005261904,-0.6968943,0.076076075,15.0,0.0,0.0,0.030749176,2.0,0.040816326,-0.957,-0.945,0.44531706,9.0,1.1714694,0.125,0.125,0.024543693,0.04631854,-0.051645532,0.0028863414,1.3335452,0.51127493,41.249332,102.0,0.80009466,1.4900246,0.8898899,734.0,0.06951845,184.0,9.305342,40.0,1.2222222,0.97,0.957,0.9970698,109.0,1.8322706,0.8333333,0.8541667,0.7117671,1.0985241,0.048408415,1.2876225,1
6257,SNUADC/PLETH,-0.79586977,-0.9189186,11.91517,41.470196,0.895622,0.002044124,0.52883404,34.946728,0.024690432,82.37398,2.425563,16.53053,0.599107,0.0010997455,0.0013017753,0.99792963,62.89672,1.308064,0.5386236,0.44487247,0.07631821,0.22575262,-1.071898e-05,3.589945,0.12198806,0.13505073,2.9288576,10.337002,0.047637794,0.0006189961,0.039601352,11.397902,0.004746653,6.27503,0.6363521,1.721077,0.053580534,0.070726685,0.060922876,0.0010791962,10.101432,0.012065064,0.03885955,0.032185074,0.0068176184,0.01816371,0.07341527,1.4650117,-1.2157123,-1.2077581,3.9776254,8.0,0.21630806,-0.006409333,0.0,29.0,0.0048270845,0.0,0.13504641,5.0,0.0989011,-0.9085,-0.918,0.97126955,28.0,1.1190526,0.1875,0.20833333,0.0061359233,0.010549302,-0.47205678,0.24268764,1.4763846,1.0502093,191.0104,678.0,1.4099827,0.031199114,0.6906907,579.0,0.16666667,122.0,37.770245,40.0,1.4653466,0.746,0.839,0.998988,477.0,1.3638219,0.625,0.875,0.25157285,0.609665,0.5071128,12.336979,1
